,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
5387,0,93,67,0,0,1,0,0,1.0,95,22,95,7,0,2,15,20,0,4,14,3.636,3.636,2.172,1.222,0.636,0.0,0.854,chesterton
5388,0,135,98,0,0,1,0,0,1.0,136,32,136,7,0,1,27,23,0,5,23,3.406,3.406,2.123,1.185,0.719,0.0,0.905,chesterton
5389,0,41,28,0,0,0,0,0,1.0,42,11,42,3,0,1,9,13,0,1,11,2.909,2.909,2.071,1.0,1.0,0.0,1.0,chesterton
5390,0,127,95,0,0,0,0,0,1.0,128,28,128,5,0,1,22,21,0,0,22,3.607,3.607,1.969,1.167,0.786,0.0,0.928,chesterton
5391,0,125,100,0,0,0,0,0,1.0,127,24,127,2,0,2,16,21,0,1,22,4.333,4.333,2.461,1.043,0.917,0.0,0.973,chesterton
5392,0,139,113,0,0,0,0,0,1.0,140,25,140,2,0,1,13,23,0,0,23,4.64,4.64,2.628,1.042,0.92,0.0,0.974,chesterton
5393,0,209,167,0,0,0,0,0,1.0,210,39,210,5,0,1,24,25,0,2,32,4.462,4.462,3.371,1.114,0.821,0.0,0.946,chesterton
5394,0,25,14,0,0,0,1,0,1.0,26,9,26,4,0,1,9,11,0,3,9,2.333,2.333,1.0,1.0,1.0,0.0,1.0,chesterton
5395,0,14,11,0,0,0,0,0,1.0,15,3,15,1,0,1,1,10,0,0,3,4.333,4.333,3.055,1.0,1.0,0.0,1.0,chesterton
5396,0,149,110,0,0,1,0,0,1.0,151,35,151,7,0,2,26,21,0,6,27,3.514,3.514,2.306,1.129,0.771,0.0,0.927,chesterton
5397,0,6,1,0,0,0,0,1,1.0,7,4,7,3,0,1,4,3,0,3,4,1.75,1.75,0.5,1.0,1.0,0.0,1.0,chesterton
5398,0,57,44,0,0,0,0,0,1.0,59,12,59,2,0,2,7,19,0,0,12,4.0,4.0,1.758,1.0,1.0,0.0,1.0,chesterton
5399,0,227,175,0,0,1,1,0,1.0,230,47,230,7,0,3,29,23,0,3,33,3.979,3.979,2.515,1.175,0.702,0.0,0.908,chesterton
5400,0,173,122,0,0,1,0,0,1.0,176,42,176,11,0,3,33,19,0,5,29,3.31,3.31,2.203,1.235,0.69,0.0,0.901,chesterton
5401,0,181,140,0,0,0,0,0,3.0,184,37,184,5,0,3,22,23,0,1,26,4.0,4.0,2.55,1.156,0.703,0.0,0.902,chesterton
5402,0,106,82,0,0,0,0,0,1.0,107,23,107,3,0,1,15,20,0,1,21,3.783,3.783,1.999,1.045,0.913,0.0,0.971,chesterton
5403,0,32,22,0,0,0,1,0,1.0,33,9,33,3,0,1,8,12,0,2,9,3.111,3.111,1.364,1.0,1.0,0.0,1.0,chesterton
5404,0,92,71,0,0,0,0,0,1.0,94,19,94,3,0,2,11,20,0,0,17,4.0,4.0,2.472,1.056,0.895,0.0,0.962,chesterton
5405,0,224,177,0,0,0,0,0,1.0,226,44,226,4,0,2,30,22,0,0,32,4.159,4.159,2.411,1.158,0.727,0.0,0.916,chesterton
5406,0,48,39,0,0,0,0,0,1.0,50,9,50,1,0,2,4,19,0,0,9,4.667,4.667,2.693,1.0,1.0,0.0,1.0,chesterton
5407,0,11,6,0,0,0,0,1,1.0,12,4,12,3,0,1,3,6,0,2,4,3.0,3.0,2.708,1.0,1.0,0.0,1.0,chesterton
5408,0,64,45,0,0,0,0,0,2.0,64,16,64,4,0,0,13,22,0,1,14,3.125,3.125,1.784,1.067,0.875,0.0,0.952,chesterton
5409,0,75,55,0,0,0,0,0,2.0,76,18,76,4,0,1,13,18,0,1,16,3.389,3.389,2.146,1.059,0.889,0.0,0.959,chesterton
5410,0,153,116,0,0,0,1,0,2.0,157,31,157,7,0,4,20,22,0,2,24,4.129,4.129,2.952,1.148,0.774,0.0,0.925,chesterton
5411,0,23,14,0,0,0,0,0,1.0,24,8,24,3,0,1,8,11,0,3,8,2.375,2.375,1.408,1.0,1.0,0.0,1.0,chesterton
5412,0,115,75,0,0,1,0,0,2.0,117,33,117,10,0,2,29,20,0,8,18,2.758,2.758,1.733,1.269,0.545,0.0,0.827,chesterton
5413,0,169,126,0,0,0,0,0,2.0,170,38,170,6,0,1,28,23,0,0,21,3.5,3.5,1.9,1.357,0.553,0.0,0.837,chesterton
5414,0,130,100,0,0,0,0,0,1.0,132,28,132,3,0,2,21,21,0,0,18,3.75,3.75,2.319,1.217,0.643,0.0,0.867,chesterton
5415,0,174,137,0,0,0,0,0,1.0,176,33,176,5,0,2,17,23,0,0,26,4.364,4.364,2.62,1.138,0.788,0.0,0.932,chesterton
5416,0,312,252,0,0,0,0,0,1.0,316,56,316,5,0,4,32,24,0,0,45,4.661,4.661,2.624,1.12,0.804,0.0,0.946,chesterton
5417,0,171,134,0,0,0,0,0,1.0,173,33,173,5,0,2,20,22,1,1,24,4.273,4.273,2.565,1.222,0.727,0.0,0.909,chesterton
5418,0,232,182,0,0,1,0,0,1.0,234,46,234,6,0,2,31,23,1,4,38,4.174,4.174,2.636,1.095,0.826,0.0,0.95,chesterton
5419,0,156,124,0,0,0,0,0,1.0,157,31,157,2,0,1,19,22,0,0,15,4.097,4.097,1.777,1.476,0.484,0.0,0.789,chesterton
5420,0,210,151,0,0,1,0,0,1.0,213,51,213,10,0,3,39,22,0,6,32,3.275,3.275,1.898,1.275,0.627,0.0,0.881,chesterton
5421,0,55,40,0,0,0,1,0,1.0,56,14,56,3,0,1,10,18,1,2,14,3.214,3.214,2.007,1.0,1.0,0.0,1.0,chesterton
5422,0,116,86,0,0,0,0,0,1.0,118,26,118,6,0,2,18,20,0,4,22,3.692,3.692,2.739,1.083,0.846,0.0,0.949,chesterton
5423,0,26,14,0,0,0,0,0,1.0,27,10,27,4,0,1,9,10,0,4,10,2.1,2.1,1.853,1.0,1.0,0.0,1.0,chesterton
5424,0,297,236,0,0,0,0,0,1.0,299,56,299,6,0,2,36,24,1,1,34,4.357,4.357,2.659,1.333,0.607,0.0,0.876,chesterton
5425,0,41,31,0,0,0,0,0,2.0,42,9,42,2,0,1,7,15,0,0,9,3.778,3.778,2.438,1.0,1.0,0.0,1.0,chesterton
5426,0,56,41,0,0,0,0,0,1.0,59,12,59,4,0,3,7,16,0,2,12,4.083,4.083,3.476,1.0,1.0,0.0,1.0,chesterton
5427,0,78,59,0,0,0,0,0,1.0,79,17,79,3,0,1,13,20,0,3,15,3.706,3.706,3.037,1.062,0.882,0.0,0.956,chesterton
5428,0,96,71,0,0,0,1,0,1.0,99,24,99,3,0,3,18,21,0,4,22,3.25,3.25,1.8,1.043,0.917,0.0,0.973,chesterton
5429,0,210,153,0,0,0,0,0,1.0,216,49,216,9,0,6,35,23,0,6,34,3.449,3.449,2.407,1.225,0.694,0.0,0.906,chesterton
5430,0,111,83,0,0,0,0,0,1.0,113,24,113,6,0,2,14,23,0,2,19,3.833,3.833,2.057,1.143,0.792,0.0,0.926,chesterton
5431,0,46,37,0,0,0,0,0,1.0,47,9,47,1,0,1,5,18,0,0,9,4.333,4.333,2.0,1.0,1.0,0.0,1.0,chesterton
5432,0,10,4,0,0,0,0,1,1.0,12,5,12,3,0,2,5,7,0,3,5,2.2,2.2,1.095,1.0,1.0,0.0,1.0,chesterton
5433,0,36,23,0,0,1,0,1,2.0,36,11,36,4,0,0,10,14,0,2,11,2.636,2.636,1.286,1.0,1.0,0.0,1.0,chesterton
5434,0,106,75,0,0,1,0,0,1.0,108,26,108,7,0,2,21,22,0,6,22,3.346,3.346,2.097,1.083,0.846,0.0,0.949,chesterton
5435,0,21,17,0,0,0,0,0,1.0,22,4,22,1,0,1,2,12,0,0,4,4.75,4.75,3.5,1.0,1.0,0.0,1.0,chesterton
5436,0,63,44,0,0,0,0,0,1.0,66,16,66,4,0,3,12,16,0,3,10,3.188,3.188,2.664,1.143,0.625,0.0,0.83,chesterton
5437,0,184,137,0,0,0,0,0,1.0,186,42,186,6,0,2,31,21,0,3,27,3.452,3.452,2.132,1.273,0.643,0.0,0.882,chesterton
5438,0,287,224,0,0,0,0,0,4.0,289,56,289,8,0,2,32,22,1,5,39,4.179,4.179,2.65,1.217,0.696,0.0,0.91,chesterton
5439,0,127,103,0,0,0,0,0,2.0,129,23,129,2,0,2,11,22,0,1,23,4.652,4.652,2.87,1.0,1.0,0.0,1.0,chesterton
5440,0,168,132,0,0,0,0,0,2.0,169,35,169,2,0,1,24,21,0,0,27,3.857,3.857,2.463,1.129,0.771,0.0,0.927,chesterton
5441,0,181,133,0,0,0,0,0,1.0,185,42,185,8,0,4,30,23,0,8,27,3.476,3.476,2.521,1.312,0.643,0.0,0.882,chesterton
5442,0,88,58,0,0,1,0,0,1.0,90,24,90,9,0,2,20,19,0,6,14,3.042,3.042,1.829,1.263,0.583,0.0,0.83,chesterton
5443,0,150,114,0,0,1,0,0,1.0,152,31,152,7,0,2,20,22,0,4,23,4.065,4.065,2.756,1.148,0.742,0.0,0.913,chesterton
5444,0,90,68,0,0,0,0,0,1.0,93,20,93,3,0,3,12,21,0,1,16,3.7,3.7,2.155,1.111,0.8,0.0,0.926,chesterton
5445,0,84,61,0,0,0,0,0,1.0,86,20,86,4,0,2,15,20,0,2,18,3.35,3.35,2.084,1.053,0.9,0.0,0.965,chesterton
5446,0,25,19,0,0,0,0,0,1.0,26,6,26,1,0,1,4,16,0,0,6,3.5,3.5,1.517,1.0,1.0,0.0,1.0,chesterton
5447,0,167,134,0,0,0,0,0,1.0,169,31,169,3,0,2,19,22,0,2,29,4.484,4.484,2.862,1.033,0.935,0.0,0.981,chesterton
5448,0,104,79,0,0,0,0,0,1.0,105,22,105,4,0,1,16,22,0,0,18,3.818,3.818,2.889,1.1,0.818,0.0,0.935,chesterton
5449,0,58,42,0,0,0,0,0,1.0,61,15,61,2,0,3,12,15,0,3,15,3.133,3.133,1.885,1.0,1.0,0.0,1.0,chesterton
5450,0,153,116,0,0,0,0,0,1.0,156,35,156,3,0,3,26,20,0,3,27,3.486,3.486,2.106,1.129,0.771,0.0,0.927,chesterton
5451,0,110,79,0,0,0,0,0,2.0,111,26,111,6,0,1,21,20,0,3,22,3.308,3.308,2.311,1.083,0.846,0.0,0.949,chesterton
5452,0,64,46,0,0,0,0,0,1.0,65,17,65,3,0,1,14,17,0,2,13,3.0,3.0,1.541,1.062,0.765,0.0,0.905,chesterton
5453,0,112,75,0,0,1,0,0,1.0,115,29,115,10,0,3,23,19,0,3,18,3.138,3.138,1.885,1.261,0.621,0.0,0.858,chesterton
5454,0,95,70,0,0,0,0,0,2.0,96,23,96,4,0,1,17,21,0,2,23,3.304,3.304,1.987,1.0,1.0,0.0,1.0,chesterton
5455,0,299,229,0,0,0,0,0,3.0,301,63,301,8,0,2,44,24,0,1,35,3.794,3.794,2.08,1.4,0.556,0.0,0.858,chesterton
5456,0,56,44,0,0,0,0,0,1.0,57,12,57,1,0,1,6,18,0,0,12,3.833,3.833,1.801,1.0,1.0,0.0,1.0,chesterton
5457,0,49,30,0,0,1,1,0,2.0,50,15,50,6,0,1,13,16,0,3,11,2.667,2.667,1.839,1.154,0.733,0.0,0.885,chesterton
5458,0,84,62,0,0,0,1,0,1.0,85,20,85,3,0,1,16,21,0,1,18,3.3,3.3,1.78,1.053,0.9,0.0,0.965,chesterton
5459,0,82,63,0,0,0,1,0,1.0,83,18,83,3,0,1,13,22,0,2,16,3.778,3.778,2.415,1.059,0.889,0.0,0.959,chesterton
5460,0,121,97,0,0,0,0,0,1.0,122,23,122,2,0,1,14,20,0,0,17,4.348,4.348,2.328,1.15,0.739,0.0,0.904,chesterton
5461,0,72,51,0,0,0,0,0,2.0,73,18,73,5,0,1,13,17,0,3,16,3.278,3.278,2.27,1.059,0.889,0.0,0.959,chesterton
5462,0,45,33,0,0,0,0,0,1.0,47,11,47,2,0,2,7,16,0,2,11,3.455,3.455,1.753,1.0,1.0,0.0,1.0,chesterton
5463,0,27,20,0,0,0,0,0,1.0,28,7,28,1,0,1,6,14,0,0,7,3.143,3.143,1.952,1.0,1.0,0.0,1.0,chesterton
5464,0,17,11,0,0,0,0,0,1.0,18,6,18,2,0,1,5,9,0,2,6,2.5,2.5,2.258,1.0,1.0,0.0,1.0,chesterton
5465,0,80,65,0,0,0,0,0,2.0,83,15,83,1,0,3,8,19,0,0,15,4.6,4.6,3.112,1.0,1.0,0.0,1.0,chesterton
5466,0,37,29,0,0,0,0,0,1.0,38,7,38,2,0,1,4,16,0,1,7,4.714,4.714,3.251,1.0,1.0,0.0,1.0,chesterton
5467,0,32,22,0,0,0,0,0,1.0,33,10,33,2,0,1,8,13,0,1,10,2.6,2.6,1.35,1.0,1.0,0.0,1.0,chesterton
5468,0,19,15,0,0,0,0,0,1.0,21,4,21,1,0,2,1,16,0,0,4,4.5,4.5,2.38,1.0,1.0,0.0,1.0,chesterton
5469,0,111,77,0,0,1,0,0,2.0,112,28,112,9,0,1,22,21,0,7,20,3.25,3.25,2.459,1.12,0.714,0.0,0.899,chesterton
5470,0,99,74,0,0,0,0,0,1.0,101,22,101,5,0,2,15,21,0,2,17,3.773,3.773,2.544,1.1,0.773,0.0,0.917,chesterton
5471,0,109,83,0,0,1,0,0,1.0,111,22,111,6,0,2,15,22,0,3,18,4.273,4.273,2.995,1.1,0.818,0.0,0.935,chesterton
5472,0,87,65,0,0,0,0,0,1.0,88,22,88,2,0,1,17,19,0,2,18,3.136,3.136,1.457,1.1,0.818,0.0,0.935,chesterton
5473,0,135,103,0,0,0,0,0,4.0,137,30,137,3,0,2,19,23,0,0,21,3.6,3.6,2.061,1.2,0.7,0.0,0.895,chesterton
5474,0,112,76,0,0,1,1,0,2.0,113,31,113,8,0,1,27,19,0,5,25,2.871,2.871,1.648,1.069,0.806,0.0,0.937,chesterton
5475,0,231,182,0,0,0,0,0,1.0,236,47,236,3,0,5,28,20,0,0,35,4.043,4.043,2.095,1.205,0.745,0.0,0.923,chesterton
5476,0,53,38,0,0,0,0,0,2.0,54,13,54,4,0,1,9,16,0,3,13,3.462,3.462,2.295,1.0,1.0,0.0,1.0,chesterton
5477,0,56,37,0,0,0,0,0,1.0,59,17,59,4,0,3,14,19,0,6,15,2.706,2.706,2.229,1.062,0.882,0.0,0.956,chesterton
5478,0,222,176,0,0,0,0,0,2.0,223,41,223,6,0,1,26,22,0,0,33,4.463,4.463,2.976,1.139,0.805,0.0,0.942,chesterton
5479,0,142,109,0,0,0,0,0,4.0,143,31,143,3,0,1,21,22,0,0,26,3.645,3.645,2.303,1.069,0.839,0.0,0.949,chesterton
5480,0,193,142,1,2,1,0,0,2.0,200,44,200,10,0,7,31,22,1,5,38,3.682,3.682,2.39,1.073,0.864,0.0,0.961,chesterton
5481,0,92,63,0,0,1,0,0,2.0,94,24,94,8,0,2,18,19,0,5,15,3.167,3.167,2.16,1.2,0.625,0.0,0.852,chesterton
5482,0,196,155,0,0,0,0,0,1.0,199,37,199,5,0,3,22,23,0,2,27,4.432,4.432,2.863,1.121,0.73,0.0,0.913,chesterton
5483,0,36,22,0,0,0,1,0,1.0,37,12,37,4,0,1,11,14,1,3,12,2.333,2.333,1.371,1.0,1.0,0.0,1.0,chesterton
5484,0,110,85,0,0,0,0,0,2.0,111,24,111,2,0,1,17,18,0,0,19,3.667,3.667,2.2,1.143,0.792,0.0,0.926,chesterton
5485,0,83,50,0,0,1,0,0,1.0,86,25,86,11,0,3,21,22,1,6,16,2.72,2.72,1.815,1.25,0.64,0.0,0.861,chesterton
5486,0,63,54,0,0,0,0,0,1.0,65,9,65,1,0,2,2,21,0,0,9,6.333,6.333,3.775,1.0,1.0,0.0,1.0,chesterton
5487,0,99,73,0,0,0,0,0,2.0,100,23,100,5,0,1,19,20,0,2,21,3.522,3.522,2.447,1.045,0.913,0.0,0.971,chesterton
5488,0,50,31,0,0,0,0,0,1.0,52,16,52,4,0,2,15,14,0,5,12,2.375,2.375,1.784,1.143,0.75,0.0,0.896,chesterton
5489,0,38,29,0,0,0,0,1,1.0,39,9,39,1,0,1,8,17,0,0,9,3.444,3.444,1.424,1.0,1.0,0.0,1.0,chesterton
5490,0,77,56,0,0,0,1,0,1.0,79,17,79,5,0,2,11,22,0,0,12,3.706,3.706,2.756,1.214,0.706,0.0,0.877,chesterton
5491,0,91,68,0,0,0,0,0,1.0,95,21,95,3,0,4,14,21,0,2,17,3.571,3.571,1.66,1.05,0.81,0.0,0.931,chesterton
5492,0,27,21,0,0,0,0,1,1.0,28,6,28,2,0,1,4,15,0,1,6,4.167,4.167,3.189,1.0,1.0,0.0,1.0,chesterton
5493,0,65,46,0,0,0,0,0,1.0,67,16,67,5,0,2,12,18,1,3,13,3.438,3.438,2.19,1.067,0.812,0.0,0.925,chesterton
5494,0,187,151,0,0,0,0,0,2.0,188,35,188,2,0,1,20,23,0,0,25,4.4,4.4,2.603,1.207,0.714,0.0,0.905,chesterton
5495,0,75,49,0,0,1,0,0,2.0,76,21,76,8,0,1,20,15,0,5,9,2.952,2.952,1.396,1.312,0.429,0.0,0.722,chesterton
5496,0,111,80,0,0,1,0,0,1.0,113,26,113,8,0,2,18,22,0,6,18,3.615,3.615,2.593,1.182,0.692,0.0,0.887,chesterton
5497,0,106,82,0,0,0,0,0,2.0,107,22,107,3,0,1,16,20,0,0,20,3.909,3.909,2.369,1.048,0.909,0.0,0.969,chesterton
5498,0,166,128,0,0,0,0,0,1.0,167,35,167,4,0,1,25,20,0,0,22,3.8,3.8,2.139,1.25,0.629,0.0,0.869,chesterton
5499,0,21,14,0,0,0,0,1,1.0,22,6,22,3,0,1,5,13,0,2,6,3.333,3.333,2.503,1.0,1.0,0.0,1.0,chesterton
5500,0,53,40,0,0,0,0,0,1.0,55,12,55,2,0,2,7,18,0,0,12,3.667,3.667,2.188,1.0,1.0,0.0,1.0,chesterton
5501,0,25,11,0,0,0,0,1,1.0,27,11,27,5,0,2,11,11,0,4,11,1.818,1.818,0.874,1.0,1.0,0.0,1.0,chesterton
5502,0,155,120,0,0,0,0,0,2.0,156,33,156,3,0,1,23,18,0,0,29,3.758,3.758,2.166,1.065,0.879,0.0,0.963,chesterton
5503,0,62,48,0,0,0,0,0,1.0,63,13,63,2,0,1,8,19,0,0,11,3.923,3.923,2.253,1.083,0.846,0.0,0.935,chesterton
5504,0,50,30,0,0,1,0,0,2.0,51,16,51,7,0,1,14,15,0,4,10,2.625,2.625,1.408,1.231,0.625,0.0,0.83,chesterton
5505,0,57,38,0,0,0,0,0,1.0,60,16,60,5,0,3,13,18,0,3,14,3.0,3.0,1.673,1.067,0.875,0.0,0.952,chesterton
5506,0,25,13,0,0,0,0,0,1.0,26,9,26,5,0,1,9,11,0,4,9,2.333,2.333,1.0,1.0,1.0,0.0,1.0,chesterton
5507,0,105,76,0,0,1,0,0,1.0,109,24,109,7,0,4,17,20,1,5,20,3.75,3.75,2.848,1.091,0.833,0.0,0.943,chesterton
5508,0,37,27,0,0,0,0,0,1.0,38,10,38,2,0,1,7,14,0,1,10,3.1,3.1,1.524,1.0,1.0,0.0,1.0,chesterton
5509,0,187,149,0,0,0,0,0,2.0,188,36,188,3,0,1,23,22,0,1,29,4.25,4.25,2.623,1.125,0.806,0.0,0.94,chesterton
5510,0,8,3,0,0,0,0,1,1.0,10,4,10,2,0,2,4,6,0,2,4,2.0,2.0,0.816,1.0,1.0,0.0,1.0,chesterton
5511,0,15,10,0,0,0,1,0,1.0,15,5,15,2,0,0,5,7,0,1,5,2.6,2.6,1.342,1.0,1.0,0.0,1.0,chesterton
5512,0,22,17,0,0,0,0,0,1.0,25,5,25,1,0,3,2,13,0,0,5,4.2,4.2,2.28,1.0,1.0,0.0,1.0,chesterton
5513,0,126,94,0,0,0,0,0,1.0,129,29,129,5,0,3,21,20,0,2,20,3.586,3.586,1.615,1.208,0.69,0.0,0.89,chesterton
5514,0,33,20,0,0,0,0,1,1.0,34,11,34,4,0,1,10,16,0,3,11,2.455,2.455,1.368,1.0,1.0,0.0,1.0,chesterton
5515,0,19,16,0,0,0,0,0,1.0,20,3,20,1,0,1,1,14,0,0,3,6.0,6.0,4.583,1.0,1.0,0.0,1.0,chesterton
5516,0,44,29,0,0,0,0,0,1.0,45,13,45,4,0,1,10,14,0,4,13,2.769,2.769,2.006,1.0,1.0,0.0,1.0,chesterton
5517,0,113,83,0,0,1,0,0,1.0,114,26,114,7,0,1,19,23,0,4,16,3.654,3.654,1.938,1.238,0.615,0.0,0.851,chesterton
5518,0,129,98,0,0,1,0,0,1.0,132,26,132,7,0,3,16,21,0,2,23,4.231,4.231,2.628,1.083,0.885,0.0,0.962,chesterton
5519,0,149,111,0,0,1,0,0,1.0,152,33,152,8,0,3,20,23,0,4,22,3.818,3.818,2.27,1.222,0.667,0.0,0.884,chesterton
5520,0,198,156,0,0,0,0,0,1.0,199,40,199,3,0,1,25,22,0,2,26,4.0,4.0,2.207,1.29,0.65,0.0,0.883,chesterton
5521,0,88,69,0,0,0,0,0,1.0,89,18,89,2,0,1,13,22,0,0,15,4.0,4.0,2.169,1.125,0.833,0.0,0.937,chesterton
5522,0,131,103,0,0,0,0,0,1.0,132,25,132,4,0,1,13,22,0,0,23,4.32,4.32,2.462,1.042,0.92,0.0,0.974,chesterton
5523,0,85,69,0,0,0,0,0,1.0,86,16,86,1,0,1,8,20,0,1,16,4.438,4.438,2.421,1.0,1.0,0.0,1.0,chesterton
5524,0,78,62,0,0,0,0,0,1.0,79,15,79,2,0,1,9,20,0,0,13,4.333,4.333,2.717,1.071,0.867,0.0,0.947,chesterton
5525,0,201,157,0,0,0,0,0,2.0,202,42,202,3,0,1,25,23,0,1,34,3.833,3.833,1.999,1.105,0.81,0.0,0.943,chesterton
5526,0,255,201,0,0,0,0,0,2.0,256,50,256,5,0,1,31,25,0,1,31,4.14,4.14,2.321,1.351,0.62,0.0,0.878,chesterton
5527,0,44,35,0,0,0,0,0,2.0,45,9,45,1,0,1,6,17,0,0,9,4.111,4.111,2.848,1.0,1.0,0.0,1.0,chesterton
5528,0,118,86,0,0,0,0,0,1.0,120,27,120,6,0,2,19,23,0,3,25,3.519,3.519,2.007,1.038,0.926,0.0,0.977,chesterton
5529,0,37,27,0,0,0,0,0,1.0,38,10,38,2,0,1,10,14,0,2,10,3.1,3.1,1.197,1.0,1.0,0.0,1.0,chesterton
5530,0,122,86,0,0,0,0,0,0.5,124,31,124,6,0,2,27,20,0,3,26,3.065,3.065,1.769,1.033,0.839,0.0,0.949,chesterton
5531,0,76,59,0,0,0,0,0,1.0,77,17,77,2,0,1,13,21,0,2,17,3.706,3.706,1.49,1.0,1.0,0.0,1.0,chesterton
5532,0,113,90,0,0,0,0,0,3.0,114,23,114,1,0,1,15,19,0,0,15,4.0,4.0,2.316,1.211,0.652,0.0,0.864,chesterton
5533,0,120,97,0,0,0,0,0,2.0,121,23,121,1,0,1,15,21,0,0,20,4.304,4.304,2.265,1.095,0.87,0.0,0.955,chesterton
5534,0,145,117,0,0,0,0,0,3.0,147,27,147,2,0,2,15,21,0,0,23,4.481,4.481,2.208,1.038,0.852,0.0,0.951,chesterton
5535,0,167,127,0,0,0,0,0,3.0,170,37,170,4,0,3,25,21,0,1,22,3.622,3.622,2.019,1.276,0.595,0.0,0.856,chesterton
5536,0,161,126,0,0,0,0,0,1.0,162,32,162,4,0,1,20,22,1,1,24,4.094,4.094,2.582,1.185,0.75,0.0,0.917,chesterton
5537,0,274,214,0,0,0,0,0,2.0,275,55,275,6,0,1,32,23,1,2,35,4.018,4.018,2.147,1.341,0.636,0.0,0.887,chesterton
5538,0,136,106,0,0,0,0,0,1.0,137,28,137,3,0,1,23,20,0,0,18,3.929,3.929,2.124,1.217,0.643,0.0,0.867,chesterton
5539,0,56,43,0,0,0,0,0,1.0,57,13,57,1,0,1,12,16,0,1,13,3.462,3.462,1.33,1.0,1.0,0.0,1.0,chesterton
5540,0,207,161,0,0,0,0,0,2.0,210,42,210,5,0,3,28,21,1,4,26,4.024,4.024,2.718,1.355,0.619,0.0,0.872,chesterton
5541,0,109,83,0,0,0,0,0,1.0,110,25,110,2,0,1,17,21,0,2,23,3.44,3.44,1.609,1.042,0.92,0.0,0.974,chesterton
5542,0,294,229,0,0,0,0,0,1.0,295,61,295,5,0,1,37,21,0,1,33,3.852,3.852,2.227,1.452,0.541,0.0,0.851,chesterton
5543,0,162,128,0,0,0,0,0,1.0,163,32,163,3,0,1,20,23,0,0,23,4.125,4.125,2.196,1.185,0.719,0.0,0.905,chesterton
5544,0,68,45,0,0,0,0,0,1.0,71,20,71,5,0,3,18,21,0,3,18,2.75,2.75,1.41,1.053,0.9,0.0,0.965,chesterton
5545,0,81,59,0,0,0,0,0,3.0,82,20,82,3,0,1,16,16,0,2,16,3.2,3.2,1.508,1.053,0.8,0.0,0.926,chesterton
5546,0,36,26,0,0,0,0,0,2.0,37,10,37,2,0,1,8,18,0,1,10,3.0,3.0,1.826,1.0,1.0,0.0,1.0,chesterton
5547,0,67,47,0,0,0,0,0,1.0,69,16,69,6,0,2,11,20,1,4,14,3.562,3.562,3.076,1.067,0.875,0.0,0.952,chesterton
5548,0,54,37,0,0,0,1,0,1.0,55,15,55,4,0,1,12,19,0,3,15,2.933,2.933,1.981,1.0,1.0,0.0,1.0,chesterton
5549,0,50,33,0,0,0,0,0,1.0,52,14,52,5,0,2,12,14,0,2,12,3.0,3.0,1.881,1.077,0.857,0.0,0.942,chesterton
5550,0,76,49,0,1,0,0,0,0.3333333333333333,77,22,77,9,0,1,18,17,0,3,16,2.773,2.773,1.716,1.158,0.727,0.0,0.897,chesterton
5551,0,210,163,0,0,0,0,0,2.0,213,44,213,4,0,3,31,22,0,0,24,3.864,3.864,2.12,1.333,0.545,0.0,0.84,chesterton
5552,0,129,98,0,0,0,0,0,1.0,130,28,130,4,0,1,19,22,0,2,22,3.714,3.714,2.123,1.12,0.786,0.0,0.928,chesterton
5553,0,227,171,0,0,0,0,0,1.5,231,50,231,7,0,4,39,22,0,2,34,3.64,3.64,2.126,1.25,0.68,0.0,0.901,chesterton
5554,0,185,140,0,0,0,0,0,2.0,187,41,187,5,0,2,29,23,2,2,32,3.585,3.585,2.144,1.139,0.78,0.0,0.933,chesterton
5555,0,42,28,0,0,0,0,0,1.0,44,12,44,3,0,2,10,16,1,2,10,2.75,2.75,1.913,1.091,0.833,0.0,0.927,chesterton
5556,0,36,24,0,0,0,0,0,1.0,37,10,37,3,0,1,8,16,1,2,8,2.8,2.8,2.348,1.111,0.8,0.0,0.903,chesterton
5557,0,190,142,0,0,0,0,0,1.0,191,42,191,8,0,1,27,22,0,3,29,3.619,3.619,1.886,1.235,0.69,0.0,0.901,chesterton
5558,0,66,45,0,0,1,0,0,1.0,68,17,68,6,0,2,14,17,0,4,11,3.294,3.294,2.054,1.133,0.647,0.0,0.846,chesterton
5559,0,70,55,0,0,0,0,0,1.0,71,15,71,2,0,1,9,20,0,1,13,3.933,3.933,1.792,1.0,0.867,0.0,0.947,chesterton
5560,0,155,115,0,0,0,0,0,2.0,157,35,157,6,0,2,24,23,0,0,26,3.514,3.514,1.961,1.167,0.743,0.0,0.916,chesterton
5561,0,335,264,0,0,0,0,0,4.0,337,64,337,8,0,2,42,24,0,2,42,4.281,4.281,2.757,1.28,0.656,0.0,0.899,chesterton
