,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
1073,0,103,77,0,0,0,1,0,1.0,110,26,110,5,0,7,21,20,0,1,23,3.423,21.2,1.815,29.978,1.083,0.885,0.808,0.962,shakespeare
1074,0,534,426,0,0,0,0,0,2.0,542,108,542,10,0,8,70,25,0,4,58,4.12,107.6,2.126,66.44,1.421,0.537,0.954,0.867,chesterton
1075,0,385,293,0,0,0,1,0,1.0,391,91,391,13,0,6,71,23,0,2,38,3.44,77.4,1.928,62.524,1.625,0.418,0.945,0.806,chesterton
1076,0,203,152,0,0,0,2,0,2.0,218,49,218,10,0,15,32,23,0,2,33,3.612,42.8,2.06,42.435,1.225,0.673,0.898,0.898,shakespeare
1077,0,132,100,0,0,0,0,0,1.0,143,32,143,7,0,11,22,22,0,2,20,3.688,27.8,2.023,38.958,1.28,0.625,0.844,0.864,shakespeare
1078,0,363,281,0,0,2,0,0,1.0,371,79,371,12,0,8,54,25,0,5,40,3.861,73.4,2.269,16.319,1.411,0.506,0.937,0.844,chesterton
1079,0,1154,922,1,0,2,1,0,0.3333333333333333,1165,226,1165,36,0,11,146,25,4,10,97,4.305,232.2,2.866,109.96,1.674,0.429,0.978,0.844,austen
1080,0,554,420,0,0,3,0,0,1.0,568,126,568,30,0,14,89,24,0,15,56,3.73,112.8,2.581,75.582,1.537,0.444,0.96,0.832,austen
1081,0,523,422,0,0,0,0,0,5.0,529,102,529,11,0,6,61,26,0,1,47,4.304,105.0,2.643,22.17,1.545,0.461,0.951,0.832,chesterton
1082,0,276,214,0,0,3,2,0,2.0,281,55,281,13,0,5,34,24,0,7,33,4.327,55.4,2.9,34.782,1.25,0.6,0.909,0.873,chesterton
1083,0,393,309,0,0,1,0,1,1.0,400,82,400,13,0,7,52,24,1,3,45,4.037,79.2,2.301,60.264,1.414,0.549,0.939,0.864,chesterton
1084,0,307,227,0,0,0,1,0,2.0,323,77,323,13,0,16,59,24,0,4,45,3.325,63.8,1.773,57.855,1.328,0.584,0.935,0.876,shakespeare
1085,0,859,660,0,0,0,0,0,0.2,879,199,879,24,0,20,154,26,3,19,85,3.538,175.0,2.307,62.121,1.672,0.427,0.975,0.839,austen
1086,0,115,85,0,0,0,0,0,1.0,122,31,122,7,0,7,23,22,1,6,21,3.194,23.6,1.833,21.501,1.292,0.677,0.839,0.887,shakespeare
1087,0,182,139,1,0,0,0,0,0.5,188,43,188,6,0,6,30,23,1,4,31,3.512,36.8,1.981,51.533,1.194,0.721,0.884,0.913,shakespeare
1088,0,627,498,0,0,0,0,0,2.0,636,130,636,14,0,9,91,24,0,3,62,4.015,126.4,2.57,60.269,1.566,0.477,0.962,0.848,chesterton
1089,0,239,168,0,0,2,2,3,0.5,246,57,246,22,0,7,41,24,0,12,29,3.526,48.4,2.213,46.833,1.326,0.509,0.912,0.833,austen
1090,1,498,386,0,0,1,1,0,0.25,512,104,512,18,2,14,72,25,0,8,60,4.058,101.6,2.527,81.834,1.387,0.577,0.952,0.882,austen
1091,1,1470,1186,0,0,0,0,1,2.0,1491,281,1491,30,2,21,174,27,4,8,107,4.409,297.4,2.691,227.382,1.837,0.381,0.982,0.829,austen
1092,0,224,156,0,0,4,0,1,1.0,231,61,231,23,0,7,50,23,1,13,36,3.197,45.4,2.358,29.057,1.419,0.59,0.918,0.872,austen
1093,0,479,369,0,0,2,0,0,1.0,486,108,486,16,0,7,78,24,0,8,49,3.667,96.4,2.196,22.199,1.521,0.454,0.954,0.831,chesterton
1094,0,175,123,0,1,0,0,0,1.0,185,50,185,16,1,10,39,23,2,6,35,3.0,36.2,1.818,31.452,1.25,0.7,0.9,0.909,shakespeare
1095,0,370,280,0,0,2,0,0,2.0,379,86,379,14,0,9,64,23,0,6,42,3.57,75.0,2.101,35.475,1.483,0.488,0.942,0.839,chesterton
1096,0,986,788,0,0,0,0,0,1.25,997,198,997,24,0,11,134,25,0,3,85,4.157,198.6,2.825,113.392,1.737,0.429,0.975,0.84,austen
1097,2,492,354,0,0,5,0,1,0.25,512,127,512,35,0,20,100,24,2,18,56,3.307,101.6,1.946,67.01,1.568,0.441,0.961,0.831,austen
1098,0,380,285,0,0,3,1,0,2.0,386,88,386,18,0,6,66,23,0,11,48,3.602,76.4,2.231,47.569,1.397,0.545,0.943,0.865,chesterton
1099,0,465,363,0,0,2,1,1,2.0,470,95,470,18,0,5,63,24,0,7,56,4.116,93.2,2.732,36.238,1.357,0.589,0.947,0.884,chesterton
1100,0,1233,985,0,0,0,0,0,0.2,1251,246,1251,36,0,18,159,26,2,7,101,4.224,249.4,2.519,117.783,1.732,0.411,0.98,0.838,austen
1101,0,129,93,0,0,0,0,0,1.0,138,35,138,8,0,9,27,20,0,1,29,3.143,26.8,1.751,35.485,1.129,0.829,0.857,0.947,shakespeare
1102,0,254,183,0,0,3,0,0,1.0,266,65,266,20,0,12,48,23,1,14,26,3.415,52.4,2.942,28.571,1.806,0.4,0.923,0.78,chesterton
1103,1,901,686,0,0,5,0,0,3.0,920,205,920,44,0,19,148,26,1,21,88,3.707,183.2,2.55,108.824,1.723,0.429,0.976,0.841,austen
1104,0,346,264,0,0,2,0,0,1.0,356,76,356,18,0,10,53,24,0,13,34,3.908,70.4,2.51,48.428,1.407,0.447,0.934,0.814,austen
1105,0,219,163,0,0,2,0,1,2.0,225,52,225,14,0,6,36,25,0,4,25,3.596,44.2,2.387,9.935,1.333,0.481,0.904,0.815,chesterton
1106,0,677,517,0,0,1,0,0,1.0,688,158,688,20,0,11,121,25,0,14,64,3.481,136.8,2.248,99.781,1.681,0.405,0.968,0.821,austen
1107,5,818,634,0,0,0,0,0,6.0,841,180,841,21,0,23,131,24,0,9,81,3.767,167.4,2.275,105.77,1.651,0.45,0.972,0.846,chesterton
1108,0,210,150,0,0,2,0,2,2.0,223,52,223,16,0,13,40,23,0,11,25,3.538,43.8,2.322,52.414,1.3,0.481,0.904,0.815,austen
1109,1,401,282,0,0,5,2,0,1.0,415,103,415,30,0,14,83,23,0,20,51,3.272,82.2,2.188,56.531,1.493,0.495,0.951,0.848,austen
1110,0,703,554,0,0,0,0,0,0.5,718,148,718,18,0,15,99,25,1,5,82,3.973,142.8,2.08,58.2,1.437,0.554,0.966,0.882,austen
1111,0,604,487,1,0,0,0,0,2.0,613,117,613,14,0,9,74,24,2,2,58,4.359,121.8,2.83,61.047,1.481,0.496,0.957,0.853,chesterton
1112,0,364,275,0,0,0,1,0,1.0,384,84,384,15,0,20,59,23,0,7,50,3.69,76.0,2.134,56.771,1.235,0.595,0.94,0.883,shakespeare
1113,0,271,196,0,0,2,1,0,1.0,282,70,282,16,0,11,55,23,2,18,38,3.271,55.6,2.105,27.718,1.4,0.543,0.929,0.856,chesterton
1114,0,629,500,0,0,0,0,0,1.0,636,127,636,16,0,7,83,23,0,4,73,4.134,126.4,2.543,35.04,1.477,0.575,0.961,0.886,chesterton
1115,0,55,39,0,0,0,1,0,1.0,62,16,62,5,0,7,13,18,0,1,11,3.188,11.6,2.04,13.667,1.231,0.688,0.688,0.865,shakespeare
1116,0,556,418,1,0,0,1,0,1.0,598,135,598,27,0,42,97,24,2,14,60,3.607,118.8,2.273,172.019,1.57,0.444,0.963,0.835,shakespeare
1117,0,628,496,0,1,0,0,0,1.0,634,130,634,20,0,6,88,25,0,2,70,4.023,126.0,2.61,60.428,1.477,0.538,0.962,0.873,austen
1118,0,612,466,0,1,1,0,0,2.0,622,138,622,23,0,10,101,24,1,9,55,3.638,123.6,2.211,103.154,1.725,0.399,0.964,0.813,chesterton
1119,0,948,750,0,0,0,0,0,12.0,954,196,954,19,0,6,125,24,1,5,88,3.954,190.0,2.051,58.664,1.675,0.449,0.974,0.848,chesterton
1120,0,785,615,0,1,2,1,0,0.16666666666666666,794,166,794,27,0,9,114,26,0,9,73,3.958,158.0,2.48,109.861,1.644,0.44,0.97,0.839,austen
1121,2,427,323,0,0,1,0,0,1.0,445,100,445,19,0,18,77,24,0,11,52,3.62,88.2,2.356,39.506,1.429,0.52,0.95,0.858,austen
1122,0,281,215,0,0,1,0,2,3.0,286,62,286,13,0,5,44,23,1,7,38,3.823,56.4,2.301,69.277,1.265,0.613,0.919,0.881,chesterton
1123,0,197,145,0,0,0,0,0,1.0,215,51,215,17,0,18,30,24,0,1,29,3.529,42.2,2.485,39.858,1.457,0.569,0.902,0.856,shakespeare
1124,0,276,209,0,0,2,0,1,2.0,284,61,284,14,0,8,41,23,1,10,30,3.885,56.0,2.517,63.926,1.386,0.492,0.918,0.827,chesterton
1125,0,427,325,0,3,0,0,0,3.0,441,100,441,24,0,14,69,24,0,6,31,3.63,87.4,2.692,38.701,1.754,0.31,0.95,0.746,chesterton
1126,0,384,287,0,0,0,0,0,1.0,415,92,415,24,1,31,56,23,0,3,31,3.728,82.2,2.499,110.001,2.0,0.337,0.946,0.759,shakespeare
1127,0,778,602,0,0,4,0,3,0.4,790,165,790,36,0,12,107,25,5,22,92,4.0,157.2,2.564,89.284,1.486,0.558,0.97,0.886,austen
1128,0,230,174,0,0,0,1,0,1.0,249,54,249,9,0,19,37,22,0,4,33,3.741,49.0,2.459,39.019,1.2,0.611,0.907,0.877,shakespeare
1129,0,365,274,0,0,1,2,0,2.0,373,88,373,15,0,8,69,26,2,6,44,3.398,73.8,1.997,35.202,1.354,0.5,0.943,0.845,chesterton
1130,0,402,313,0,0,0,0,1,0.25,409,89,409,15,0,7,65,23,2,6,54,3.775,81.0,2.24,41.521,1.328,0.607,0.944,0.889,austen
1131,0,756,590,0,0,0,0,0,1.0,766,160,766,28,0,10,106,24,0,5,64,3.925,152.4,2.459,76.15,1.758,0.4,0.969,0.819,chesterton
1132,0,697,539,0,0,0,0,0,1.0,739,152,739,31,0,42,98,24,0,12,77,4.026,147.0,2.566,95.318,1.535,0.507,0.967,0.865,shakespeare
1133,0,329,248,0,0,2,1,0,2.0,338,78,338,14,0,9,58,22,0,11,42,3.526,66.8,2.024,36.114,1.368,0.538,0.936,0.858,chesterton
1134,0,540,415,0,0,1,1,0,0.16666666666666666,549,114,549,26,0,9,74,23,1,7,61,3.965,109.0,2.316,74.847,1.407,0.535,0.956,0.868,austen
1135,0,189,146,0,0,0,0,0,1.0,202,44,202,8,0,13,31,24,0,2,30,3.795,39.6,2.053,39.885,1.222,0.682,0.886,0.899,shakespeare
1136,0,320,228,0,0,3,1,1,2.0,334,79,334,26,0,14,52,24,1,19,53,3.494,66.0,2.105,62.626,1.254,0.671,0.937,0.909,austen
1137,0,510,410,0,0,0,0,0,4.0,519,100,519,11,0,9,60,25,0,1,62,4.3,103.0,2.525,28.364,1.351,0.62,0.95,0.896,chesterton
1138,0,165,111,0,0,0,1,0,1.0,173,52,173,18,0,8,49,22,2,2,19,2.635,33.8,1.534,49.766,1.793,0.365,0.904,0.745,shakespeare
1139,0,361,266,0,0,5,0,2,0.5,371,85,371,21,0,10,60,24,0,17,46,3.612,73.4,2.421,41.968,1.441,0.541,0.941,0.862,austen
1140,0,141,105,0,0,0,0,0,1.0,152,36,152,10,0,11,24,21,1,1,18,3.5,29.6,2.249,39.247,1.44,0.5,0.861,0.807,shakespeare
1141,0,101,71,0,0,0,2,0,2.0,112,29,112,8,0,11,25,22,1,4,22,3.103,21.6,1.988,15.437,1.16,0.759,0.828,0.918,shakespeare
1142,0,362,282,0,0,0,1,0,0.5,383,77,383,13,0,21,50,24,0,4,46,4.104,75.8,2.436,114.067,1.305,0.597,0.935,0.881,shakespeare
1143,0,371,275,0,0,3,1,0,2.0,389,88,389,24,0,18,62,23,0,10,38,3.682,77.0,2.419,40.05,1.6,0.432,0.943,0.812,chesterton
1144,2,453,347,0,0,2,0,0,1.0,465,103,465,20,0,12,75,24,0,8,55,3.728,92.2,2.293,50.791,1.392,0.534,0.951,0.865,austen
1145,0,157,113,0,0,2,1,0,1.0,161,39,161,13,0,4,29,22,0,7,26,3.436,31.4,2.415,20.936,1.258,0.667,0.872,0.889,austen
1146,0,285,206,0,0,3,0,0,2.0,300,69,300,20,0,15,50,23,0,11,34,3.594,59.2,2.341,29.786,1.438,0.493,0.928,0.833,chesterton
1147,0,1254,1006,0,0,0,0,0,0.6666666666666666,1264,247,1264,31,0,10,160,26,1,5,101,4.239,252.0,2.718,138.183,1.79,0.409,0.98,0.838,austen
1148,0,67,46,0,0,0,1,0,1.0,72,21,72,6,0,5,18,16,0,2,12,2.714,13.6,1.586,9.813,1.235,0.571,0.762,0.816,shakespeare
1149,0,406,316,0,0,1,0,0,1.0,413,87,413,16,0,7,59,23,2,6,46,3.931,81.8,2.415,80.294,1.381,0.529,0.943,0.857,chesterton
1150,0,501,385,0,0,1,0,0,3.0,507,110,507,18,0,6,76,23,0,5,57,3.745,100.6,2.211,37.978,1.429,0.518,0.955,0.86,chesterton
1151,0,106,83,0,0,0,0,0,1.0,117,24,117,5,0,11,13,18,0,0,16,4.125,22.6,2.29,29.151,1.2,0.667,0.792,0.872,shakespeare
1152,0,352,264,0,0,0,1,0,1.0,372,85,372,15,0,20,63,23,0,6,47,3.518,73.6,1.843,136.317,1.328,0.553,0.941,0.867,shakespeare
1153,0,720,566,0,0,1,0,0,4.0,737,152,737,23,0,17,105,24,2,6,81,4.0,146.6,2.417,45.479,1.476,0.533,0.967,0.875,chesterton
1154,1,1851,1483,0,0,1,0,0,0.1,1875,358,1875,51,0,24,224,26,1,15,128,4.36,374.2,2.843,187.793,1.978,0.358,0.986,0.825,austen
1155,0,745,578,0,0,0,0,1,0.5,769,163,769,21,0,24,112,24,0,15,75,3.828,153.0,2.235,132.019,1.552,0.46,0.969,0.848,austen
1156,0,913,715,0,0,1,0,1,5.0,923,190,923,32,0,10,133,26,1,13,85,4.005,183.8,2.646,132.505,1.597,0.447,0.974,0.847,austen
1157,0,405,304,0,0,4,2,1,2.0,415,92,415,21,0,10,66,25,0,11,61,3.728,82.2,2.481,57.941,1.278,0.663,0.946,0.909,austen
1158,1,356,277,0,0,1,0,1,0.5,366,77,366,15,0,10,50,23,0,5,43,3.961,72.4,2.697,54.386,1.351,0.558,0.935,0.866,austen
1159,2,409,292,0,0,4,2,0,0.4,424,100,424,31,0,15,77,23,0,19,47,3.47,84.0,2.12,59.59,1.493,0.47,0.95,0.836,austen
1160,1,827,650,0,0,0,0,0,2.0,845,173,845,23,2,18,113,25,1,6,84,4.006,168.2,2.542,110.71,1.587,0.486,0.971,0.86,austen
1161,0,543,413,0,2,2,0,0,3.0,554,121,554,30,0,11,86,26,1,11,64,3.793,110.0,2.781,33.211,1.424,0.529,0.959,0.867,austen
1162,0,292,208,0,0,3,1,0,3.0,298,74,298,27,0,6,57,23,5,17,28,3.351,58.8,2.266,30.922,1.644,0.378,0.932,0.774,chesterton
1163,0,811,651,0,0,0,0,0,0.5,823,160,823,19,0,12,101,25,1,5,82,4.263,163.8,2.6,105.438,1.468,0.512,0.969,0.868,austen
1164,0,195,147,0,0,0,1,0,1.0,209,47,209,10,0,14,32,24,0,0,37,3.638,41.0,1.994,59.489,1.146,0.787,0.894,0.938,shakespeare
1165,0,567,458,0,0,0,0,0,3.0,572,109,572,13,0,5,65,25,0,0,51,4.367,113.6,2.965,38.682,1.557,0.468,0.954,0.838,chesterton
1166,0,507,388,0,0,2,0,1,1.0,516,113,516,21,0,9,81,24,1,8,65,3.735,102.4,2.287,119.885,1.413,0.575,0.956,0.883,chesterton
1167,0,307,227,0,0,5,2,0,2.0,315,71,315,20,0,8,50,25,0,11,34,3.732,62.2,2.49,36.396,1.479,0.479,0.93,0.827,chesterton
1168,0,182,138,0,0,0,0,0,1.0,199,46,199,13,0,17,29,22,0,3,30,3.652,39.0,2.273,37.729,1.353,0.652,0.891,0.888,shakespeare
1169,0,901,721,0,0,0,0,1,0.2,914,179,914,18,0,13,110,25,0,3,90,4.201,182.0,2.35,115.903,1.543,0.503,0.972,0.867,austen
1170,0,368,277,0,0,2,0,0,2.0,378,88,378,17,0,10,65,23,0,9,43,3.511,74.8,2.213,58.581,1.517,0.489,0.943,0.84,chesterton
1171,0,202,140,0,0,5,0,0,4.0,213,54,213,22,0,11,42,23,1,12,21,3.389,41.8,2.453,23.594,1.688,0.389,0.907,0.763,chesterton
1172,0,640,506,0,0,0,0,0,6.0,649,135,649,14,0,9,93,24,0,0,70,3.919,129.0,2.206,81.348,1.534,0.519,0.963,0.866,chesterton
1173,0,531,424,0,0,0,1,0,1.0,539,106,539,14,0,8,69,24,1,4,66,4.217,107.0,2.63,68.381,1.309,0.623,0.953,0.898,chesterton
1174,3,915,701,0,0,2,1,1,1.0,937,200,937,38,0,22,141,25,1,23,75,3.825,186.6,2.533,125.47,1.681,0.375,0.975,0.815,austen
1175,0,683,527,0,0,1,0,0,4.0,692,155,692,21,0,9,112,23,2,11,69,3.613,137.6,2.157,71.444,1.55,0.445,0.968,0.84,austen
1176,0,115,74,0,0,2,0,3,4.0,120,33,120,13,0,5,28,17,0,11,13,2.97,23.2,1.912,21.799,1.435,0.394,0.848,0.734,chesterton
1177,0,285,203,0,1,2,2,1,4.0,293,76,293,17,0,8,65,24,0,11,40,3.066,57.8,1.928,37.372,1.357,0.526,0.934,0.852,austen
1178,0,464,363,0,0,0,1,0,4.0,474,100,474,14,0,10,69,25,0,7,53,3.88,94.0,2.337,35.05,1.429,0.53,0.95,0.862,chesterton
1179,0,626,507,0,0,0,0,0,3.0,636,119,636,8,0,10,77,25,0,1,67,4.412,126.4,2.519,81.125,1.434,0.563,0.958,0.88,chesterton
1180,0,186,134,0,0,0,0,0,0.5,196,47,196,13,0,10,36,22,1,4,30,3.34,38.4,2.268,40.839,1.27,0.638,0.894,0.883,shakespeare
1181,0,348,270,0,0,1,0,1,1.0,354,78,354,14,0,6,55,25,0,7,34,3.756,70.0,2.717,69.033,1.592,0.436,0.936,0.809,austen
1182,0,377,281,0,0,2,0,0,3.0,389,91,389,20,0,12,68,24,2,8,51,3.484,77.0,2.401,27.185,1.358,0.56,0.945,0.872,chesterton
1183,0,194,148,0,0,1,0,0,2.0,201,43,201,9,0,7,28,22,0,6,24,3.884,39.4,3.01,23.628,1.303,0.558,0.884,0.845,chesterton
1184,0,183,126,0,0,0,1,2,0.6666666666666666,191,47,191,18,0,8,39,23,0,6,28,3.255,37.4,2.641,14.826,1.27,0.596,0.894,0.865,austen
1185,0,447,330,0,0,0,0,0,2.0,468,112,468,23,1,21,88,25,0,6,52,3.348,92.8,2.078,113.713,1.474,0.464,0.955,0.837,shakespeare
1186,0,350,265,0,0,1,1,1,0.5,360,81,360,17,0,10,63,24,0,8,54,3.642,71.2,2.002,42.793,1.227,0.667,0.938,0.908,austen
1187,0,324,240,0,0,2,0,1,1.0,333,80,333,17,0,9,62,24,0,9,44,3.375,65.8,2.431,29.575,1.379,0.55,0.938,0.864,austen
1188,0,554,425,0,0,3,2,0,0.5,572,122,572,24,0,18,80,25,0,16,56,3.893,113.6,2.529,65.405,1.47,0.459,0.959,0.838,austen
1189,0,128,86,0,0,2,2,1,1.0,139,36,139,12,0,11,30,18,0,7,18,3.167,27.0,2.158,15.443,1.44,0.5,0.861,0.807,austen
1190,0,768,613,0,0,0,0,0,2.5,776,156,776,17,0,8,98,24,1,1,73,4.09,154.4,2.281,33.126,1.545,0.468,0.968,0.85,austen
1191,0,518,397,0,2,0,0,0,1.0,552,112,552,20,1,34,65,23,0,8,62,4.036,109.6,2.511,223.934,1.4,0.554,0.955,0.875,shakespeare
1192,0,208,151,0,0,1,2,1,2.0,214,53,214,11,0,6,44,23,0,6,30,3.208,42.0,2.06,22.159,1.325,0.566,0.906,0.857,austen
1193,0,456,357,0,0,2,0,0,3.0,464,95,464,16,0,8,68,23,0,8,49,4.053,92.0,2.754,28.284,1.397,0.516,0.947,0.855,chesterton
1194,0,401,300,0,0,2,1,0,3.0,412,96,412,19,0,11,73,23,0,12,40,3.5,81.6,2.108,23.744,1.684,0.417,0.948,0.808,chesterton
1195,0,203,157,0,0,0,0,0,1.0,209,47,209,6,0,6,32,22,0,3,28,3.596,41.0,2.365,9.407,1.27,0.596,0.894,0.865,austen
1196,0,489,375,0,0,2,0,0,3.0,504,106,504,20,0,15,76,24,1,9,57,3.915,100.0,2.351,89.897,1.432,0.538,0.953,0.867,chesterton
1197,0,103,78,0,0,0,0,0,1.0,111,25,111,6,0,8,18,21,2,3,22,3.68,21.4,2.358,28.483,1.087,0.88,0.8,0.96,shakespeare
1198,0,337,254,0,1,2,0,1,1.0,346,81,346,17,0,9,61,24,0,10,52,3.519,68.4,2.192,32.424,1.246,0.642,0.938,0.899,chesterton
1199,0,484,373,0,0,0,0,0,0.5,496,107,496,22,0,12,76,24,1,8,58,3.822,98.4,2.362,42.418,1.486,0.542,0.953,0.869,austen
1200,1,924,698,0,0,0,0,0,5.0,946,219,946,34,3,22,171,25,1,18,84,3.457,188.4,2.423,201.094,1.795,0.384,0.977,0.822,austen
1201,0,320,244,0,0,2,0,1,3.0,326,70,326,18,0,6,47,24,2,7,45,3.886,64.4,2.8,95.85,1.25,0.643,0.929,0.896,chesterton
1202,0,792,639,0,0,0,0,0,8.0,799,152,799,17,0,7,95,25,1,3,76,4.362,159.0,2.858,67.048,1.551,0.5,0.967,0.862,chesterton
1203,0,220,158,0,0,3,0,1,1.0,228,52,228,19,0,8,38,23,0,10,19,3.673,44.8,2.625,33.064,1.529,0.365,0.904,0.745,chesterton
1204,0,95,66,0,0,0,0,2,1.0,104,27,104,10,0,9,21,20,0,2,12,3.148,20.0,2.231,20.724,1.5,0.444,0.815,0.754,shakespeare
1205,0,1991,1531,0,0,0,0,1,1.4,2029,448,2029,72,0,38,336,26,4,28,140,3.667,405.0,2.245,514.176,2.133,0.312,0.989,0.809,austen
1206,0,118,77,0,0,3,1,1,2.0,124,34,124,16,0,6,28,21,0,8,19,3.147,24.0,2.047,17.93,1.36,0.559,0.853,0.835,chesterton
1207,0,434,342,0,0,0,0,0,1.0,440,93,440,10,0,6,63,26,0,3,45,3.849,87.2,2.476,12.398,1.5,0.484,0.946,0.84,chesterton
1208,0,455,349,0,0,2,1,0,4.0,465,101,465,18,0,10,68,25,0,11,53,3.772,92.2,2.395,88.765,1.423,0.525,0.95,0.86,austen
1209,0,739,589,0,0,0,0,0,1.0,745,151,745,26,0,6,98,25,2,2,73,4.113,148.2,2.685,114.777,1.606,0.483,0.967,0.855,austen
1210,0,646,516,0,0,0,0,0,5.0,656,130,656,14,0,10,85,27,0,1,66,4.154,130.4,2.501,29.645,1.494,0.508,0.962,0.861,chesterton
1211,0,1327,1059,0,0,1,0,1,0.25,1339,263,1339,34,0,12,164,26,3,10,116,4.209,267.0,2.514,297.957,1.708,0.441,0.981,0.853,austen
1212,7,435,340,0,0,0,0,0,1.0,471,96,471,8,0,36,66,25,0,8,50,4.0,93.4,2.162,101.842,1.5,0.521,0.948,0.857,chesterton
1213,0,379,288,0,0,0,2,0,1.0,408,88,408,15,0,29,62,24,0,7,47,3.773,80.8,2.531,62.851,1.419,0.534,0.943,0.86,shakespeare
1214,0,517,391,0,0,3,2,1,1.0,528,117,528,18,0,11,88,23,0,15,49,3.658,104.8,2.102,89.284,1.581,0.419,0.957,0.817,chesterton
1215,0,132,98,0,0,0,1,0,2.0,143,34,143,7,0,11,26,23,1,3,27,3.412,27.8,2.134,31.491,1.097,0.794,0.853,0.935,shakespeare
1216,0,342,260,2,1,0,1,0,1.0,363,79,363,19,0,21,51,22,3,3,35,3.797,71.8,2.409,83.974,1.519,0.443,0.937,0.814,shakespeare
1217,0,1067,856,0,0,0,0,0,5.0,1079,211,1079,20,0,12,140,25,0,5,86,4.209,215.0,2.752,138.185,1.744,0.408,0.976,0.832,austen
1218,0,291,221,0,0,2,1,0,1.0,300,66,300,13,0,9,48,24,0,4,30,3.742,59.2,2.342,20.067,1.435,0.455,0.924,0.812,chesterton
1219,1,1044,814,0,0,1,0,0,1.6,1066,228,1066,32,0,22,163,26,2,15,88,3.82,212.4,2.177,111.381,1.781,0.386,0.978,0.825,austen
1220,1,472,349,0,0,4,0,0,0.25,491,116,491,27,0,19,92,25,3,23,64,3.491,97.4,2.189,72.862,1.415,0.552,0.957,0.875,austen
1221,0,543,423,0,0,1,0,0,2.0,550,115,550,17,0,7,81,24,0,6,70,3.913,109.2,2.319,45.252,1.353,0.609,0.957,0.895,chesterton
1222,0,532,393,0,0,2,3,1,0.25,545,127,545,28,0,13,99,25,1,17,55,3.465,108.2,2.319,76.07,1.549,0.433,0.961,0.827,austen
1223,0,1107,894,0,0,0,0,0,1.0,1117,212,1117,22,0,10,130,26,1,4,93,4.368,222.6,2.701,41.723,1.683,0.439,0.976,0.846,austen
1224,0,339,260,0,0,1,0,0,1.0,350,75,350,15,0,11,51,24,0,7,39,3.84,69.2,2.354,32.66,1.389,0.52,0.933,0.849,chesterton
1225,0,433,348,0,0,0,0,0,2.0,439,86,439,8,0,6,57,24,0,2,56,4.221,87.0,2.564,49.875,1.265,0.651,0.942,0.904,chesterton
1226,1,651,510,0,0,2,1,0,0.16666666666666666,661,140,661,21,0,10,98,24,0,10,60,3.9,131.4,2.626,46.431,1.609,0.429,0.964,0.829,austen
1227,0,346,252,0,0,3,0,0,3.0,353,85,353,21,0,7,67,24,0,10,43,3.376,69.8,2.193,71.685,1.417,0.506,0.941,0.847,chesterton
1228,0,175,126,0,0,0,0,0,1.0,191,49,191,11,1,16,39,22,0,6,34,3.143,37.4,1.969,52.567,1.256,0.694,0.898,0.906,shakespeare
1229,0,266,198,0,0,0,0,1,1.0,275,67,275,11,0,9,54,23,0,5,40,3.269,54.2,1.863,26.367,1.264,0.597,0.925,0.877,austen
1230,0,567,435,0,0,1,2,0,1.0,583,125,583,24,0,16,88,25,1,17,68,3.816,115.8,2.483,109.269,1.42,0.544,0.96,0.874,austen
1231,0,610,450,0,0,3,0,3,1.0,623,144,623,38,0,13,106,24,0,21,50,3.528,123.8,2.278,119.326,1.8,0.347,0.965,0.787,austen
1232,0,279,202,0,0,0,0,0,1.0,296,73,296,16,0,17,58,22,0,4,39,3.219,58.4,1.938,74.785,1.352,0.534,0.932,0.854,shakespeare
1233,0,96,71,0,0,0,1,0,1.0,104,24,104,7,1,8,13,20,0,1,16,3.625,20.0,2.281,17.335,1.263,0.667,0.792,0.872,shakespeare
1234,0,225,170,0,0,2,0,1,1.0,234,50,234,14,0,9,35,22,0,8,27,3.96,46.0,2.927,30.798,1.316,0.54,0.9,0.842,chesterton
1235,0,516,403,0,0,1,1,0,2.0,527,108,527,22,0,11,73,22,2,7,59,4.056,104.6,2.771,45.9,1.44,0.546,0.954,0.871,chesterton
1236,0,239,183,0,0,1,0,0,2.0,248,52,248,10,0,9,33,22,0,6,36,3.942,48.8,2.697,29.727,1.209,0.692,0.904,0.907,chesterton
1237,0,425,329,0,0,0,1,0,0.5,433,96,433,9,0,8,77,24,0,3,50,3.604,85.8,2.135,63.649,1.352,0.521,0.948,0.857,austen
1238,0,578,434,0,1,0,1,0,6.0,616,137,616,28,0,38,90,23,2,8,75,3.65,122.4,2.165,97.994,1.37,0.547,0.964,0.878,shakespeare
